image_id,predicted_label,confidence,true_label
ISIC_0024910.jpg,bkl,0.575887,
ISIC_0024911.jpg,bkl,0.41150317,
ISIC_0024912.jpg,nv,0.99930227,
ISIC_0024913.jpg,akiec,0.49944076,
ISIC_0024914.jpg,nv,0.99825245,
ISIC_0024915.jpg,bkl,0.3363619,
ISIC_0024916.jpg,nv,0.50161564,
ISIC_0024917.jpg,nv,0.9575715,
ISIC_0024918.jpg,nv,0.8060602,
ISIC_0024919.jpg,nv,0.9999993,
ISIC_0024920.jpg,nv,1.0,
ISIC_0024921.jpg,nv,0.99994814,
ISIC_0024922.jpg,nv,0.5199125,
ISIC_0024923.jpg,akiec,0.30558693,
ISIC_0024924.jpg,nv,0.6079825,
ISIC_0024925.jpg,bcc,0.36518744,
ISIC_0024926.jpg,bkl,0.2832726,
ISIC_0024927.jpg,nv,0.9999659,
ISIC_0024928.jpg,nv,0.6693103,
ISIC_0024929.jpg,nv,0.45262432,
ISIC_0024930.jpg,nv,0.5057632,
ISIC_0024931.jpg,nv,0.74693465,
ISIC_0024932.jpg,nv,0.6666827,
ISIC_0024933.jpg,nv,0.9248116,
ISIC_0024934.jpg,nv,0.41577473,
ISIC_0024935.jpg,bkl,0.82149476,
ISIC_0024936.jpg,nv,0.90967846,
ISIC_0024937.jpg,nv,0.77964926,
ISIC_0024938.jpg,bkl,0.57149786,
ISIC_0024939.jpg,nv,0.99998546,
ISIC_0024940.jpg,nv,0.55111915,
ISIC_0024941.jpg,nv,0.60943425,
ISIC_0024942.jpg,nv,0.9997656,
ISIC_0024943.jpg,bkl,0.8612518,
ISIC_0024944.jpg,nv,0.9999995,
ISIC_0024945.jpg,nv,1.0,
ISIC_0024946.jpg,bcc,0.44786617,
ISIC_0024947.jpg,bkl,0.43576872,
ISIC_0024948.jpg,bkl,0.34059918,
ISIC_0024949.jpg,bkl,0.42435274,
ISIC_0024950.jpg,nv,0.9461617,
ISIC_0024951.jpg,bcc,0.27072066,
ISIC_0024952.jpg,nv,0.6215108,
ISIC_0024953.jpg,nv,0.9999981,
ISIC_0024954.jpg,nv,0.9999989,
ISIC_0024955.jpg,nv,0.5684976,
ISIC_0024956.jpg,nv,0.9999323,
ISIC_0024957.jpg,nv,0.9999186,
ISIC_0024958.jpg,mel,0.41457814,
ISIC_0024959.jpg,nv,0.91102016,
ISIC_0024960.jpg,nv,0.99550986,
ISIC_0024961.jpg,mel,0.53394526,
ISIC_0024962.jpg,mel,0.7021482,
ISIC_0024963.jpg,nv,0.3044335,
ISIC_0024964.jpg,nv,0.9999864,
ISIC_0024965.jpg,nv,0.8831465,
ISIC_0024966.jpg,nv,0.99900407,
ISIC_0024967.jpg,mel,0.7139142,
ISIC_0024968.jpg,nv,0.9997501,
ISIC_0024969.jpg,nv,0.7044306,
ISIC_0024970.jpg,bkl,0.703915,
ISIC_0024971.jpg,bkl,0.61513126,
ISIC_0024972.jpg,bkl,0.50681627,
ISIC_0024973.jpg,nv,0.3460943,
ISIC_0024974.jpg,nv,0.99999666,
ISIC_0024975.jpg,nv,0.89096695,
ISIC_0024976.jpg,nv,0.9597202,
ISIC_0024977.jpg,nv,0.9999862,
ISIC_0024978.jpg,nv,0.99922276,
ISIC_0024979.jpg,nv,0.9548501,
ISIC_0024980.jpg,nv,0.9999975,
ISIC_0024981.jpg,nv,0.44162595,
ISIC_0024982.jpg,bkl,0.30760488,
ISIC_0024983.jpg,nv,1.0,
ISIC_0024984.jpg,nv,0.36880618,
ISIC_0024985.jpg,nv,0.99995804,
ISIC_0024986.jpg,nv,0.7449937,
ISIC_0024987.jpg,mel,0.56497014,
ISIC_0024988.jpg,nv,0.75660276,
ISIC_0024989.jpg,nv,0.95636857,
ISIC_0024990.jpg,nv,0.999984,
ISIC_0024991.jpg,nv,0.9999995,
ISIC_0024992.jpg,nv,0.98799825,
ISIC_0024993.jpg,nv,0.9924394,
ISIC_0024994.jpg,nv,0.89926577,
ISIC_0024995.jpg,nv,0.7656142,
ISIC_0024996.jpg,nv,0.47666982,
ISIC_0024997.jpg,bkl,0.9054907,
ISIC_0024998.jpg,nv,0.851825,
ISIC_0024999.jpg,bkl,0.3057134,
ISIC_0025000.jpg,nv,0.8795713,
ISIC_0025001.jpg,nv,0.89202696,
ISIC_0025002.jpg,nv,0.9969054,
ISIC_0025003.jpg,nv,0.97633505,
ISIC_0025004.jpg,nv,0.9566354,
ISIC_0025005.jpg,bkl,0.93078184,
ISIC_0025006.jpg,nv,0.99987423,
ISIC_0025007.jpg,nv,0.9660482,
ISIC_0025008.jpg,mel,0.50544167,
ISIC_0025009.jpg,nv,0.5554438,
ISIC_0025010.jpg,nv,0.9999169,
ISIC_0025011.jpg,nv,0.99999905,
ISIC_0025012.jpg,nv,0.9965822,
ISIC_0025013.jpg,nv,0.8174702,
ISIC_0025014.jpg,nv,0.99087125,
ISIC_0025015.jpg,nv,0.99738735,
ISIC_0025016.jpg,bkl,0.6704175,
ISIC_0025017.jpg,nv,0.99994504,
ISIC_0025018.jpg,nv,0.68919283,
ISIC_0025019.jpg,bkl,0.32268026,
ISIC_0025020.jpg,mel,0.46293935,
ISIC_0025021.jpg,nv,0.9268094,
ISIC_0025022.jpg,nv,0.99999976,
ISIC_0025023.jpg,nv,0.9999999,
ISIC_0025024.jpg,nv,0.9811044,
ISIC_0025025.jpg,nv,1.0,
ISIC_0025026.jpg,nv,0.99278545,
ISIC_0025027.jpg,nv,0.35978773,
ISIC_0025028.jpg,nv,0.9999933,
ISIC_0025029.jpg,bcc,0.4078718,
ISIC_0025030.jpg,bkl,0.88069487,
ISIC_0025031.jpg,bcc,0.8466097,
ISIC_0025032.jpg,bkl,0.7816109,
ISIC_0025033.jpg,nv,0.35292047,
ISIC_0025034.jpg,nv,0.9930044,
ISIC_0025035.jpg,nv,0.77135944,
ISIC_0025036.jpg,nv,0.9984219,
ISIC_0025037.jpg,nv,0.9999999,
ISIC_0025038.jpg,bkl,0.92446905,
ISIC_0025039.jpg,nv,0.6646849,
ISIC_0025040.jpg,nv,0.5966919,
ISIC_0025041.jpg,nv,0.99741143,
ISIC_0025042.jpg,nv,0.99998677,
ISIC_0025043.jpg,nv,0.40078616,
ISIC_0025044.jpg,nv,0.9580048,
ISIC_0025045.jpg,mel,0.48372114,
ISIC_0025046.jpg,bcc,0.27569336,
ISIC_0025047.jpg,nv,0.56920147,
ISIC_0025048.jpg,nv,0.99999833,
ISIC_0025049.jpg,nv,0.6458114,
ISIC_0025050.jpg,nv,0.9988746,
ISIC_0025051.jpg,nv,0.79294884,
ISIC_0025052.jpg,nv,0.9786688,
ISIC_0025053.jpg,nv,0.99998295,
ISIC_0025054.jpg,nv,0.99604887,
ISIC_0025055.jpg,nv,0.9999999,
ISIC_0025056.jpg,nv,0.999964,
ISIC_0025057.jpg,nv,0.9766119,
ISIC_0025058.jpg,nv,0.9996761,
ISIC_0025059.jpg,nv,0.99510056,
ISIC_0025060.jpg,nv,0.99993956,
ISIC_0025061.jpg,nv,0.9323313,
ISIC_0025062.jpg,nv,0.71735173,
ISIC_0025063.jpg,bkl,0.38088167,
ISIC_0025064.jpg,nv,0.6226627,
ISIC_0025065.jpg,nv,0.9360873,
ISIC_0025066.jpg,bkl,0.38600862,
ISIC_0025067.jpg,nv,0.9969758,
ISIC_0025068.jpg,akiec,0.48537585,
ISIC_0025069.jpg,nv,0.5327897,
ISIC_0025070.jpg,nv,0.9999645,
ISIC_0025071.jpg,nv,0.9997577,
ISIC_0025072.jpg,nv,0.99999976,
ISIC_0025073.jpg,bkl,0.56662184,
ISIC_0025074.jpg,nv,0.8926941,
ISIC_0025075.jpg,bcc,0.37332225,
ISIC_0025076.jpg,nv,0.44066563,
ISIC_0025077.jpg,nv,0.9998722,
ISIC_0025078.jpg,nv,0.87428,
ISIC_0025079.jpg,nv,0.91954386,
ISIC_0025080.jpg,nv,0.9224451,
ISIC_0025081.jpg,nv,0.5015549,
ISIC_0025082.jpg,nv,0.99994075,
ISIC_0025083.jpg,bkl,0.45500585,
ISIC_0025084.jpg,nv,0.99536884,
ISIC_0025085.jpg,nv,0.80968297,
ISIC_0025086.jpg,bkl,0.43793306,
ISIC_0025087.jpg,nv,0.99981433,
ISIC_0025088.jpg,nv,0.92520136,
ISIC_0025089.jpg,bkl,0.53151155,
ISIC_0025090.jpg,nv,0.9999906,
ISIC_0025091.jpg,nv,0.9999999,
ISIC_0025092.jpg,nv,1.0,
ISIC_0025093.jpg,nv,0.9989705,
ISIC_0025094.jpg,nv,0.87298864,
ISIC_0025095.jpg,nv,0.9999727,
ISIC_0025096.jpg,mel,0.5024642,
ISIC_0025097.jpg,mel,0.44207782,
ISIC_0025098.jpg,nv,0.9983699,
ISIC_0025099.jpg,nv,0.8081101,
ISIC_0025100.jpg,nv,0.4307324,
ISIC_0025101.jpg,nv,0.63592327,
ISIC_0025102.jpg,bcc,0.40301782,
ISIC_0025103.jpg,bkl,0.8082563,
ISIC_0025104.jpg,nv,0.98586035,
ISIC_0025105.jpg,nv,0.624286,
ISIC_0025106.jpg,nv,0.63895696,
ISIC_0025107.jpg,nv,0.9992901,
ISIC_0025108.jpg,nv,0.8569983,
ISIC_0025109.jpg,nv,0.99997246,
ISIC_0025110.jpg,nv,0.99602354,
ISIC_0025111.jpg,nv,0.96922284,
ISIC_0025112.jpg,bcc,0.47543192,
ISIC_0025113.jpg,bkl,0.7887585,
ISIC_0025114.jpg,nv,0.9993747,
ISIC_0025115.jpg,nv,0.76470196,
ISIC_0025116.jpg,nv,0.9201817,
ISIC_0025117.jpg,nv,0.8480482,
ISIC_0025118.jpg,nv,0.93309945,
ISIC_0025119.jpg,nv,0.9891971,
ISIC_0025120.jpg,nv,0.9377378,
ISIC_0025121.jpg,mel,0.99906474,
ISIC_0025122.jpg,nv,0.61733556,
ISIC_0025123.jpg,nv,0.71669567,
ISIC_0025124.jpg,nv,0.95734423,
ISIC_0025125.jpg,nv,0.96772766,
ISIC_0025126.jpg,nv,1.0,
ISIC_0025127.jpg,nv,0.7188223,
ISIC_0025128.jpg,nv,0.72511,
ISIC_0025129.jpg,nv,0.76356924,
ISIC_0025130.jpg,bkl,0.57049,
ISIC_0025131.jpg,nv,0.40142485,
ISIC_0025132.jpg,mel,0.43729854,
ISIC_0025133.jpg,mel,0.51154405,
ISIC_0025134.jpg,nv,0.5310679,
ISIC_0025135.jpg,nv,0.9365415,
ISIC_0025136.jpg,bkl,0.3601375,
ISIC_0025137.jpg,nv,1.0,
ISIC_0025138.jpg,nv,0.9970855,
ISIC_0025139.jpg,nv,0.99976104,
ISIC_0025140.jpg,bkl,0.46408415,
ISIC_0025141.jpg,nv,0.8186534,
ISIC_0025142.jpg,nv,0.9999988,
ISIC_0025143.jpg,nv,0.99999845,
ISIC_0025144.jpg,akiec,0.663679,
ISIC_0025145.jpg,nv,0.97555155,
ISIC_0025146.jpg,nv,0.9289034,
ISIC_0025147.jpg,nv,0.9909848,
ISIC_0025148.jpg,nv,0.54628575,
ISIC_0025149.jpg,nv,0.7764569,
ISIC_0025150.jpg,nv,0.76607436,
ISIC_0025151.jpg,nv,0.99993086,
ISIC_0025152.jpg,nv,0.76220196,
ISIC_0025153.jpg,mel,0.5476357,
ISIC_0025154.jpg,bcc,0.48464477,
ISIC_0025155.jpg,bkl,0.51993513,
ISIC_0025156.jpg,nv,0.5147468,
ISIC_0025157.jpg,bkl,0.3698815,
ISIC_0025158.jpg,nv,0.9290652,
ISIC_0025159.jpg,nv,0.99845123,
ISIC_0025160.jpg,nv,0.6004914,
ISIC_0025161.jpg,nv,0.99934536,
ISIC_0025162.jpg,nv,0.9436897,
ISIC_0025163.jpg,nv,0.9999988,
ISIC_0025164.jpg,nv,0.91339654,
ISIC_0025165.jpg,nv,0.81068856,
ISIC_0025166.jpg,nv,0.575111,
ISIC_0025167.jpg,nv,0.9999999,
ISIC_0025168.jpg,mel,0.5642553,
ISIC_0025169.jpg,nv,0.75528836,
ISIC_0025170.jpg,nv,0.5714787,
ISIC_0025171.jpg,nv,0.602116,
ISIC_0025172.jpg,nv,0.7859638,
ISIC_0025173.jpg,bcc,0.29554528,
ISIC_0025174.jpg,nv,0.9638129,
ISIC_0025175.jpg,nv,0.84368575,
ISIC_0025176.jpg,nv,0.97895575,
ISIC_0025177.jpg,nv,0.56191885,
ISIC_0025178.jpg,akiec,0.3091378,
ISIC_0025179.jpg,nv,0.44282585,
ISIC_0025180.jpg,nv,0.72831684,
ISIC_0025181.jpg,nv,0.7073024,
ISIC_0025182.jpg,bcc,0.39514133,
ISIC_0025183.jpg,nv,0.99997616,
ISIC_0025184.jpg,nv,0.7185657,
ISIC_0025185.jpg,nv,0.99974567,
ISIC_0025186.jpg,nv,0.9998803,
ISIC_0025187.jpg,nv,0.99999344,
ISIC_0025188.jpg,nv,0.48653275,
ISIC_0025189.jpg,nv,0.99943894,
ISIC_0025190.jpg,nv,0.99999917,
ISIC_0025191.jpg,nv,0.9999975,
ISIC_0025192.jpg,nv,1.0,
ISIC_0025193.jpg,nv,0.5513598,
ISIC_0025194.jpg,nv,0.9999962,
ISIC_0025195.jpg,nv,0.4475186,
ISIC_0025196.jpg,bcc,0.44237813,
ISIC_0025197.jpg,nv,0.7726121,
ISIC_0025198.jpg,nv,0.83036613,
ISIC_0025199.jpg,nv,0.48282287,
ISIC_0025200.jpg,nv,0.9991978,
ISIC_0025201.jpg,nv,0.99950147,
ISIC_0025202.jpg,nv,0.9998099,
ISIC_0025203.jpg,nv,0.99998987,
ISIC_0025204.jpg,nv,0.9999927,
ISIC_0025205.jpg,nv,0.99999964,
ISIC_0025206.jpg,nv,0.99997747,
ISIC_0025207.jpg,nv,0.9981773,
ISIC_0025208.jpg,nv,0.39668223,
ISIC_0025209.jpg,bkl,0.500298,
ISIC_0025210.jpg,nv,0.78584725,
ISIC_0025211.jpg,nv,0.9969676,
ISIC_0025212.jpg,nv,0.99984384,
ISIC_0025213.jpg,nv,0.9998211,
ISIC_0025214.jpg,bkl,0.4078202,
ISIC_0025215.jpg,nv,0.9956729,
ISIC_0025216.jpg,nv,0.99869967,
ISIC_0025217.jpg,nv,0.99996114,
ISIC_0025218.jpg,nv,0.9996172,
ISIC_0025219.jpg,nv,0.4712751,
ISIC_0025220.jpg,nv,0.9999895,
ISIC_0025221.jpg,nv,0.99994254,
ISIC_0025222.jpg,bkl,0.7377379,
ISIC_0025223.jpg,akiec,0.47664312,
ISIC_0025224.jpg,nv,0.99908555,
ISIC_0025225.jpg,nv,0.6773823,
ISIC_0025226.jpg,nv,0.64652646,
ISIC_0025227.jpg,nv,0.5023798,
ISIC_0025228.jpg,nv,0.82749325,
ISIC_0025229.jpg,nv,0.9355512,
ISIC_0025230.jpg,nv,0.9924062,
ISIC_0025231.jpg,bkl,0.54557055,
ISIC_0025232.jpg,nv,0.9999492,
ISIC_0025233.jpg,nv,0.99993324,
ISIC_0025234.jpg,mel,0.9991518,
ISIC_0025235.jpg,nv,0.6958783,
ISIC_0025236.jpg,nv,0.9781275,
ISIC_0025237.jpg,nv,0.8388923,
ISIC_0025238.jpg,nv,0.45503566,
ISIC_0025239.jpg,nv,0.6850826,
ISIC_0025240.jpg,nv,0.75406796,
ISIC_0025241.jpg,nv,0.99993503,
ISIC_0025242.jpg,nv,0.99999297,
ISIC_0025243.jpg,nv,0.5926942,
ISIC_0025244.jpg,vasc,0.6382235,
ISIC_0025245.jpg,nv,0.67816454,
ISIC_0025246.jpg,nv,0.999509,
ISIC_0025247.jpg,bcc,0.36186075,
ISIC_0025248.jpg,mel,0.7029175,
ISIC_0025249.jpg,vasc,0.61028004,
ISIC_0025250.jpg,vasc,0.670663,
ISIC_0025251.jpg,nv,0.9684543,
ISIC_0025252.jpg,nv,0.6729921,
ISIC_0025253.jpg,nv,0.5797261,
ISIC_0025254.jpg,nv,0.7741368,
ISIC_0025255.jpg,nv,0.9984546,
ISIC_0025256.jpg,nv,0.97191757,
ISIC_0025257.jpg,nv,0.6366643,
ISIC_0025258.jpg,nv,0.99987185,
ISIC_0025259.jpg,nv,0.8424739,
ISIC_0025260.jpg,bcc,0.3268722,
ISIC_0025261.jpg,nv,0.41187143,
ISIC_0025262.jpg,akiec,0.41441,
ISIC_0025263.jpg,nv,0.99253404,
ISIC_0025264.jpg,nv,0.36905527,
ISIC_0025265.jpg,nv,0.8421627,
ISIC_0025266.jpg,bcc,0.32751417,
ISIC_0025267.jpg,nv,0.72675884,
ISIC_0025268.jpg,mel,0.37759578,
ISIC_0025269.jpg,nv,0.999997,
ISIC_0025270.jpg,nv,0.9978788,
ISIC_0025271.jpg,nv,0.5752955,
ISIC_0025272.jpg,nv,0.9990344,
ISIC_0025273.jpg,nv,0.9390043,
ISIC_0025274.jpg,nv,0.6362769,
ISIC_0025275.jpg,vasc,0.5075904,
ISIC_0025276.jpg,bkl,0.8172071,
ISIC_0025277.jpg,bkl,0.82258296,
ISIC_0025278.jpg,nv,0.4692621,
ISIC_0025279.jpg,nv,0.98184353,
ISIC_0025280.jpg,nv,0.99087864,
ISIC_0025281.jpg,nv,0.9999696,
ISIC_0025282.jpg,nv,0.94736016,
ISIC_0025283.jpg,nv,0.97436166,
ISIC_0025284.jpg,nv,0.9924648,
ISIC_0025285.jpg,bkl,0.44210517,
ISIC_0025286.jpg,nv,0.58221805,
ISIC_0025287.jpg,nv,0.95489234,
ISIC_0025288.jpg,nv,0.9999981,
ISIC_0025289.jpg,nv,0.71500605,
ISIC_0025290.jpg,nv,0.8418198,
ISIC_0025291.jpg,nv,0.99884415,
ISIC_0025292.jpg,bcc,0.39887205,
ISIC_0025293.jpg,nv,0.95939595,
ISIC_0025294.jpg,nv,0.99997973,
ISIC_0025295.jpg,nv,0.36962983,
ISIC_0025296.jpg,nv,1.0,
ISIC_0025297.jpg,bkl,0.8779947,
ISIC_0025298.jpg,nv,0.92400146,
ISIC_0025299.jpg,bcc,0.36413467,
ISIC_0025300.jpg,nv,0.6863454,
ISIC_0025301.jpg,nv,0.8700963,
ISIC_0025302.jpg,nv,0.33822283,
ISIC_0025303.jpg,nv,0.60391426,
ISIC_0025304.jpg,nv,0.99611735,
ISIC_0025305.jpg,nv,0.50944257,
ISIC_0025306.jpg,nv,0.9990416,
ISIC_0025307.jpg,nv,1.0,
ISIC_0025308.jpg,nv,0.9997204,
ISIC_0025309.jpg,nv,0.78847,
ISIC_0025310.jpg,nv,0.5871438,
ISIC_0025311.jpg,nv,0.9999958,
ISIC_0025312.jpg,bkl,0.9130706,
ISIC_0025313.jpg,nv,0.8189531,
ISIC_0025314.jpg,bkl,0.37854394,
ISIC_0025315.jpg,nv,0.8537829,
ISIC_0025316.jpg,nv,0.9309531,
ISIC_0025317.jpg,mel,0.55415404,
ISIC_0025318.jpg,nv,0.9893714,
ISIC_0025319.jpg,bkl,0.6207722,
ISIC_0025320.jpg,nv,0.8411955,
ISIC_0025321.jpg,vasc,0.8169892,
ISIC_0025322.jpg,bcc,0.9206508,
ISIC_0025323.jpg,nv,0.7984093,
ISIC_0025324.jpg,mel,0.55453485,
ISIC_0025325.jpg,nv,1.0,
ISIC_0025326.jpg,bkl,0.4781904,
ISIC_0025327.jpg,nv,0.5777952,
ISIC_0025328.jpg,nv,0.9993411,
ISIC_0025329.jpg,nv,0.9241335,
ISIC_0025330.jpg,bkl,0.5107934,
ISIC_0025331.jpg,bkl,0.50102216,
ISIC_0025332.jpg,nv,0.956135,
ISIC_0025333.jpg,nv,0.9777704,
ISIC_0025334.jpg,nv,0.9999951,
ISIC_0025335.jpg,bkl,0.49617076,
ISIC_0025336.jpg,nv,0.9035636,
ISIC_0025337.jpg,bkl,0.82534903,
ISIC_0025338.jpg,nv,0.99001443,
ISIC_0025339.jpg,bkl,0.4797859,
ISIC_0025340.jpg,nv,0.88632846,
ISIC_0025341.jpg,nv,0.92610437,
ISIC_0025342.jpg,nv,0.8794292,
ISIC_0025343.jpg,nv,0.9997099,
ISIC_0025344.jpg,nv,0.9981,
ISIC_0025345.jpg,bkl,0.5446288,
ISIC_0025346.jpg,nv,0.6407058,
ISIC_0025347.jpg,nv,0.9999938,
ISIC_0025348.jpg,nv,0.99394727,
ISIC_0025349.jpg,nv,0.9801114,
ISIC_0025350.jpg,bkl,0.39341283,
ISIC_0025351.jpg,mel,0.39399472,
ISIC_0025352.jpg,nv,0.87419415,
ISIC_0025353.jpg,nv,0.99976856,
ISIC_0025354.jpg,nv,0.99999106,
ISIC_0025355.jpg,nv,0.6876255,
ISIC_0025356.jpg,nv,0.9997242,
ISIC_0025357.jpg,nv,0.99997926,
ISIC_0025358.jpg,bcc,0.33917242,
ISIC_0025359.jpg,nv,0.99999964,
ISIC_0025360.jpg,nv,0.9999467,
ISIC_0025361.jpg,nv,0.999997,
ISIC_0025362.jpg,bkl,0.41089126,
ISIC_0025363.jpg,mel,0.38387644,
ISIC_0025364.jpg,nv,0.53258,
ISIC_0025365.jpg,nv,0.99999917,
ISIC_0025366.jpg,bkl,0.32147413,
ISIC_0025367.jpg,nv,0.89702344,
ISIC_0025368.jpg,bkl,0.35984063,
ISIC_0025369.jpg,nv,0.9987709,
ISIC_0025370.jpg,nv,0.9337823,
ISIC_0025371.jpg,nv,0.9999999,
ISIC_0025372.jpg,bkl,0.42275068,
ISIC_0025373.jpg,bcc,0.33501264,
ISIC_0025374.jpg,bkl,0.6351165,
ISIC_0025375.jpg,nv,0.99683005,
ISIC_0025376.jpg,nv,0.55654573,
ISIC_0025377.jpg,nv,1.0,
ISIC_0025378.jpg,bkl,0.79246104,
ISIC_0025379.jpg,nv,1.0,
ISIC_0025380.jpg,nv,0.99949956,
ISIC_0025381.jpg,nv,0.58825237,
ISIC_0025382.jpg,nv,0.9632937,
ISIC_0025383.jpg,bcc,0.33786482,
ISIC_0025384.jpg,nv,1.0,
ISIC_0025385.jpg,nv,0.98981607,
ISIC_0025386.jpg,nv,0.6652733,
ISIC_0025387.jpg,nv,0.3841063,
ISIC_0025388.jpg,bkl,0.8745485,
ISIC_0025389.jpg,bkl,0.40958548,
ISIC_0025390.jpg,nv,0.9999999,
ISIC_0025391.jpg,mel,0.44888905,
ISIC_0025392.jpg,nv,0.9276506,
ISIC_0025393.jpg,nv,0.9814705,
ISIC_0025394.jpg,mel,0.44832936,
ISIC_0025395.jpg,nv,0.99841857,
ISIC_0025396.jpg,nv,0.7948484,
ISIC_0025397.jpg,nv,0.9998659,
ISIC_0025398.jpg,nv,0.9635916,
ISIC_0025399.jpg,nv,0.71234095,
ISIC_0025400.jpg,nv,0.6142329,
ISIC_0025401.jpg,nv,0.5622304,
ISIC_0025402.jpg,nv,0.25041622,
ISIC_0025403.jpg,nv,0.98650706,
ISIC_0025404.jpg,nv,0.99970764,
ISIC_0025405.jpg,nv,0.9993319,
ISIC_0025406.jpg,nv,0.7614522,
ISIC_0025407.jpg,nv,0.9995409,
ISIC_0025408.jpg,nv,0.9851569,
ISIC_0025409.jpg,bkl,0.69493836,
ISIC_0025410.jpg,nv,0.500602,
ISIC_0025411.jpg,mel,0.29617608,
ISIC_0025412.jpg,nv,0.5559006,
ISIC_0025413.jpg,nv,0.6486355,
ISIC_0025414.jpg,mel,0.43276748,
ISIC_0025415.jpg,nv,0.9999995,
ISIC_0025416.jpg,nv,0.9997944,
ISIC_0025417.jpg,bcc,0.39849475,
ISIC_0025418.jpg,nv,0.99992967,
ISIC_0025419.jpg,bkl,0.3507481,
ISIC_0025420.jpg,nv,0.99999547,
ISIC_0025421.jpg,nv,0.38185272,
ISIC_0025422.jpg,nv,0.79969484,
ISIC_0025423.jpg,nv,0.9967873,
ISIC_0025424.jpg,nv,0.8607629,
ISIC_0025425.jpg,vasc,0.98353255,
ISIC_0025426.jpg,nv,0.9996419,
ISIC_0025427.jpg,bkl,0.6206989,
ISIC_0025428.jpg,nv,0.48391932,
ISIC_0025429.jpg,nv,0.99831307,
ISIC_0025430.jpg,nv,0.97602874,
ISIC_0025431.jpg,nv,0.52474666,
ISIC_0025432.jpg,nv,0.59335524,
ISIC_0025433.jpg,bcc,0.40491265,
ISIC_0025434.jpg,bkl,0.9558564,
ISIC_0025435.jpg,nv,0.9999305,
ISIC_0025436.jpg,nv,0.7919298,
ISIC_0025437.jpg,nv,0.99965477,
ISIC_0025438.jpg,nv,0.9996711,
ISIC_0025439.jpg,nv,0.54057145,
ISIC_0025440.jpg,nv,0.99830663,
ISIC_0025441.jpg,nv,0.99999,
ISIC_0025442.jpg,nv,0.6978422,
ISIC_0025443.jpg,nv,0.45126086,
ISIC_0025444.jpg,nv,0.44436628,
ISIC_0025445.jpg,nv,0.9999515,
ISIC_0025446.jpg,nv,0.45180815,
ISIC_0025447.jpg,nv,0.95491755,
ISIC_0025448.jpg,nv,0.9997392,
ISIC_0025449.jpg,nv,0.9854535,
ISIC_0025450.jpg,nv,0.7384562,
ISIC_0025451.jpg,nv,0.7193614,
ISIC_0025452.jpg,vasc,0.99909246,
ISIC_0025453.jpg,bcc,0.841032,
ISIC_0025454.jpg,nv,0.5895931,
ISIC_0025455.jpg,nv,1.0,
ISIC_0025456.jpg,nv,0.8469977,
ISIC_0025457.jpg,nv,0.99581283,
ISIC_0025458.jpg,nv,0.81686735,
ISIC_0025459.jpg,nv,0.9992086,
ISIC_0025460.jpg,nv,0.9999901,
ISIC_0025461.jpg,nv,0.7950783,
ISIC_0025462.jpg,nv,0.9992859,
ISIC_0025463.jpg,nv,0.8273884,
ISIC_0025464.jpg,nv,0.9999999,
ISIC_0025465.jpg,bkl,0.64398134,
ISIC_0025466.jpg,bkl,0.70313126,
ISIC_0025467.jpg,bcc,0.503193,
ISIC_0025468.jpg,nv,0.98637724,
ISIC_0025469.jpg,mel,0.5143659,
ISIC_0025470.jpg,bkl,0.965981,
ISIC_0025471.jpg,bkl,0.44271433,
ISIC_0025472.jpg,nv,0.52054524,
ISIC_0025473.jpg,bkl,0.53256595,
ISIC_0025474.jpg,nv,0.9998995,
ISIC_0025475.jpg,nv,0.99961275,
ISIC_0025476.jpg,nv,0.7985704,
ISIC_0025477.jpg,nv,0.86616856,
ISIC_0025478.jpg,nv,0.9920621,
ISIC_0025479.jpg,nv,0.9999994,
ISIC_0025480.jpg,nv,0.9992399,
ISIC_0025481.jpg,nv,0.99390763,
ISIC_0025482.jpg,nv,0.999962,
ISIC_0025483.jpg,nv,0.9976428,
ISIC_0025484.jpg,bkl,0.521751,
ISIC_0025485.jpg,bkl,0.6753689,
ISIC_0025486.jpg,nv,0.9986589,
ISIC_0025487.jpg,nv,0.99729925,
ISIC_0025488.jpg,nv,0.7104397,
ISIC_0025489.jpg,nv,0.7500028,
ISIC_0025490.jpg,nv,0.9995939,
ISIC_0025491.jpg,nv,0.8164362,
ISIC_0025492.jpg,nv,0.5629572,
ISIC_0025493.jpg,nv,0.70834243,
ISIC_0025494.jpg,nv,0.99930084,
ISIC_0025495.jpg,nv,0.9993643,
ISIC_0025496.jpg,nv,0.99921715,
ISIC_0025497.jpg,nv,0.9999517,
ISIC_0025498.jpg,nv,0.99920446,
ISIC_0025499.jpg,nv,0.7831662,
ISIC_0025500.jpg,bkl,0.3834515,
ISIC_0025501.jpg,nv,0.97276354,
ISIC_0025502.jpg,nv,0.999954,
ISIC_0025503.jpg,nv,0.99999654,
ISIC_0025504.jpg,bkl,0.59149957,
ISIC_0025505.jpg,nv,0.7784019,
ISIC_0025506.jpg,nv,0.73632663,
ISIC_0025507.jpg,bkl,0.6012989,
ISIC_0025508.jpg,nv,0.9634821,
ISIC_0025509.jpg,nv,0.3330773,
ISIC_0025510.jpg,bkl,0.5845325,
ISIC_0025511.jpg,nv,0.46825513,
ISIC_0025512.jpg,mel,0.40878832,
ISIC_0025513.jpg,bkl,0.33781067,
ISIC_0025514.jpg,nv,0.99897635,
